0.00	X
0.88	B
1.31	X
1.36	B
1.54	C
1.68	B
1.89	C
1.96	A
2.04	C
2.15	H
2.43	X
2.94	D
2.99	B
3.18	E
3.25	F
3.32	G
3.46	D
3.60	B
3.67	H
3.88	B
4.09	G
4.23	E
4.58	C
4.72	B
4.79	F
4.93	A
5.01	D
5.20	B
5.27	A
5.50	F
5.65	B
6.21	X
6.66	B
6.98	E
7.05	F
7.12	G
7.19	E
7.42	H
7.54	C
7.61	A
7.75	B
7.80	C
7.84	B
8.26	F
8.33	B
8.54	F
8.82	B
8.96	G
9.03	E
9.17	D
9.24	B
9.31	C
9.59	B
9.71	A
9.80	B
9.88	A
9.96	E
10.10	F
10.38	A
10.46	C
10.74	B
10.95	X
11.79	B
12.14	C
12.35	B
12.63	G
12.70	C
12.84	B
13.05	X
13.24	B
13.42	X
13.88	B
14.38	F
14.48	A
14.56	B
14.69	C
14.76	E
14.83	B
15.11	C
15.32	G
15.39	B
15.46	C
15.67	B
15.88	G
16.02	C
16.09	B
16.30	A
16.39	C
16.45	B
16.50	A
16.58	B
16.74	C
16.81	B
17.80	C
18.15	B
18.50	C
18.57	E
18.71	B
19.18	C
19.28	G
19.35	B
19.42	C
19.49	A
19.57	B
19.85	X
20.05	B
20.96	A
21.04	E
21.10	F
21.23	B
21.51	D
21.58	B
21.79	F
21.86	G
21.93	C
22.00	B
22.07	H
22.28	B
22.61	G
22.71	E
22.92	B
22.99	C
23.06	F
23.13	C
23.20	B
23.27	G
23.41	C
23.48	B
23.76	G
23.90	C
23.97	B
24.04	E
24.18	H
24.32	C
24.39	B
24.46	C
24.67	E
24.81	C
24.88	D
24.95	B
25.16	X
25.40	B
25.66	F
25.73	D
25.87	B
26.36	F
26.43	B
26.50	A
26.62	C
26.68	B
27.11	A
27.19	C
27.29	B
27.36	E
27.43	F
27.57	X
29.06	X
