"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/03/2023 00:11:12.559","3493"," "," "," "," "," "," "," "," "," "
"02/03/2023 00:11:17.569","3517","17.982939653106878808","4.2614542718776071695","12.057752783939690744","7.6918256171849330727","17.359235772141911269","6.7562697957374791002","10.810345022009759219","5.820713974290026016","10.342567111286038894"
"02/03/2023 00:11:22.567","3526","10.58949151065854366","2.1486393106158185873","3.3991359328443659926","7.1506257995300304131","14.966229688458476232","3.0865117772872263657","5.9001291773014719055","3.3991359328443659926","6.3299878913911866718"
"02/03/2023 00:11:27.556","3140","49.884171294379001438","26.079152659209015042","44.559364494406764834","43.932916635586508391","50.51061915319925788","34.849422682692690501","42.68002091794597419","32.343631247411643415","40.604910882128997685"
"02/03/2023 00:11:32.556","2672","41.249525296164392785","36.561987420858358178","48.749585896654046735","74.687295473347433017","45.624560646450021295","61.874691947510939372","60.312179322408930204","70.937265173102588278","54.999636397062090509"
"02/03/2023 00:11:37.562","2698","55.99226410670033971","36.64134477773169607","57.552822117101044341","66.291946975344941961","51.310590075498254237","71.597844210707322077","72.84629061902788294","71.285732608627171203","60.439855435099453018"
"02/03/2023 00:11:42.552","2706","47.076755994989760268","42.379426645432637599","50.521464184664978347","77.139663832155335399","51.147774764605927089","68.997626292922987545","72.44233448259821273","69.310781582893469022","59.876978973581373111"
"02/03/2023 00:11:47.559","2713","48.510315681769156981","37.276202739609701098","62.240898166630721278","71.290600258925834964","52.255019995822316048","68.482072023385967441","71.290600258925834964","74.723245880141220709","60.758618377063520199"
"02/03/2023 00:11:52.576","2718","42.078030404704215073","44.257889475494913256","57.025635461554749384","72.907465834458420773","53.288734197342101595","74.464508027880356167","57.337043900239123673","80.381268362883687928","60.217572954576702671"
"02/03/2023 00:11:57.574","2698","51.536200634636401219","40.905431741588891725","56.851585081160152413","72.485068747406472767","47.158825208087421288","69.358372014157197327","76.237104827305586241","72.172399074081539538","60.838122415509999996"
"02/03/2023 00:12:02.571","2678","51.540572108879267432","54.041703871001622872","56.542835633123985417","79.99094590302111385","54.979628281797523925","68.110570032939904195","75.301323849041693848","81.866794724612887535","65.296796800552243667"
"02/03/2023 00:12:07.562","2693","45.832241211121448998","48.650217101872364367","58.356578503347698472","65.244964014072138525","50.528867695706303209","66.184289310989115052","62.740096555626891472","79.021735035521018631","59.569874179505610812"
