"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 23:15:03.070","2866"," "," "," "," "," "," "," "," "," "
"02/02/2023 23:15:08.068","2787","16.204437000574689165","2.759626519323621352","19.018467101301659739","20.894487168452979375","24.021187280371826489","6.1989966424343627693","17.142447034150354312","8.0750167095856699717","14.28933368229641232"
"02/02/2023 23:15:13.056","2392","48.000525738491774064","29.83203473145877993","48.940275273338308182","54.57877248241751289","52.699273412724444654","40.482529459719494014","58.024520776854807025","42.98852821931025403","46.943307010589677475"
"02/02/2023 23:15:18.123","1773","60.528641483466280704","62.07049142551836951","70.088111124189282464","80.572690730143563087","69.779741135778877492","81.189430706964387241","82.114540672195658999","90.440530359276991135","74.598023684867627026"
"02/02/2023 23:15:27.961","1496","92.694144928668791295","95.076488973668091376","97.458833018667405668","98.888239445666997085","97.458833018667405668","96.982364209667537125","99.047062382000277125","99.841177063666705749","97.180892371850760014"
"02/02/2023 23:15:28.060","1497","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:15:33.073","1482","100","100","99.688310504895497388","100","99.688310504895497388","100","100","100","99.922078623630255834"
"02/02/2023 23:15:38.063","1466","100","100","100","100","100","99.686873910646852437","100","100","99.960857735825626946"
"02/02/2023 23:15:43.069","1820","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:15:48.057","1909","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:15:53.063","1910","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:15:58.076","2329","61.658092510077565862","57.917418608621730414","71.944945739081148872","83.790413093691327617","68.204271837625313424","71.944945739081148872","75.373896815415676542","73.503559864687744607","70.542193026035221237"
"02/02/2023 23:16:03.076","2072","100","100","100","100","100","100","100","100","100"
"02/02/2023 23:16:08.289","1950","99.700272302373520006","100","99.400544604747025801","100","99.700272302373520006","99.100816907120531596","100","99.700272302373520006","99.700272302373520006"
"02/02/2023 23:16:13.271","1938","100","100","100","100","99.372645563895474652","99.372645563895474652","100","100","99.843161390973861558"
"02/02/2023 23:16:18.065","1953","99.674076549354040822","100","100","100","100","100","100","99.674076549354040822","99.9185201802935552"
"02/02/2023 23:16:23.081","1953","100","100","100","99.688518575406561695","100","100","99.688518575406561695","100","99.922128647111080113"
"02/02/2023 23:16:28.056","1927","100","100","99.685940417801958802","100","100","99.685940417801958802","100","99.685940417801958802","99.882229164161728363"
