"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 23:48:25.890","3579"," "," "," "," "," "," "," "," "," "
"02/02/2023 23:48:30.876","3666","17.267191531626167489","3.4783901202305234079","9.4326452751513745199","5.9854449223024630555","20.08762818395709715","4.1051538207485087639","12.566463777741287089","4.7319175212664932317","9.7068548955389530875"
"02/02/2023 23:48:35.879","3460","21.604322526018815864","11.297321105136825636","17.856322009334459011","29.100323559387540229","30.661990441339359137","12.234321234307920179","30.661990441339359137","5.050653577329566879","19.808404612307427328"
"02/02/2023 23:48:40.882","2789","37.85632744650507675","37.544047684929729769","55.65627385630009627","56.905392902601505511","48.473839340067023329","50.659797671094487725","48.473839340067023329","77.20357740499935062","51.59663695582054288"
"02/02/2023 23:48:45.873","2833","33.944595065516246279","42.397182426800895882","65.876591763702705862","69.633297257606983521","43.962476382594353197","72.137767586876506698","69.946356048765693458","75.581414289622117053","59.184959601791618411"
"02/02/2023 23:48:50.878","2732","46.608411427013905382","58.785440399800201305","62.532218545272918675","76.582636590795573284","55.975356790695670384","71.586932396831954861","71.899163908954690783","89.384128587827333945","66.669287080039879356"
"02/02/2023 23:48:55.873","2648","80.294201195229902623","78.417458451918449214","91.867448112317092068","89.99070536900566708","80.294201195229902623","84.360477139071349484","89.365124454568515944","94.369771770065682404","86.119922960461082084"
"02/02/2023 23:49:00.877","2690","66.591949196783033926","55.976306885480454412","74.085343769467215225","76.895366734223784988","67.528623518368561918","80.642064020565868532","89.384357688697406275","82.515412663736924515","74.202428559225040772"
"02/02/2023 23:49:05.880","2695","53.776272642155653614","56.899497463631618643","75.014201428192237131","79.699038660406202439","64.082914553026341764","69.704719231683085923","77.512781285373023366","85.945488303358132498","70.329364195978286034"
"02/02/2023 23:49:10.889","2663","79.098239919561535771","86.585437560315611449","90.641002949057408955","95.008534906163959022","83.465771876668085838","87.209370697045116572","91.264936085786914077","94.696568337799206461","88.496232292403220754"
"02/02/2023 23:49:15.879","2703","65.869603720072419151","61.485883096962453465","75.263290769593766072","77.45515108114875602","69.940201441531669957","72.445184654737360574","78.707642687751601329","89.666944245526508439","73.854237712165570429"
"02/02/2023 23:49:20.875","2694","61.533315326338097861","64.035213516494977171","77.795653562357756527","80.923026300053862769","70.602696265656760488","77.170179014818543806","81.861238121362674747","89.054195418063684997","75.371940691402556922"
