"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\CHARLIE\Memory\Available MBytes","\\CHARLIE\Processor(0)\% Processor Time","\\CHARLIE\Processor(1)\% Processor Time","\\CHARLIE\Processor(2)\% Processor Time","\\CHARLIE\Processor(3)\% Processor Time","\\CHARLIE\Processor(4)\% Processor Time","\\CHARLIE\Processor(5)\% Processor Time","\\CHARLIE\Processor(6)\% Processor Time","\\CHARLIE\Processor(7)\% Processor Time","\\CHARLIE\Processor(_Total)\% Processor Time"
"02/02/2023 22:02:58.318","2401"," "," "," "," "," "," "," "," "," "
"02/02/2023 22:03:03.305","2370","27.942999870212183566","5.6993172214515936957","20.42400855232128265","12.905017234430381734","16.037930283551592225","15.411347673727348706","19.484134637584915595","10.085395490221294779","15.998769371703659203"
"02/02/2023 22:03:08.303","2244","29.979408344405921838","17.788323190083744407","54.674170580084194171","29.041632563304219161","34.668287249914456538","25.915713292965193659","31.229776052541534881","22.789794022626175263","30.760888161990674661"
"02/02/2023 22:03:13.318","1874","50.7689398045570357","32.073600489831846971","57.93548654186835023","53.261651713187049495","56.689130587553336227","33.008367455568112803","56.065952610395832778","36.435846329934392429","47.029871941611986585"
"02/02/2023 22:03:18.302","1481","39.803487280296266704","33.846540709075590314","47.641574874007694973","54.539091956473754408","53.284997941479915085","55.793185971467572415","52.657950933983002528","62.063656046436712188","49.953809209239750544"
"02/02/2023 22:03:23.308","1538","34.763891483073315669","31.330412087445601799","50.682750499165486247","48.80994355609581703","42.567253745863595782","42.879388236375206134","43.19152272688680938","51.931288461211920549","43.269557348345088599"
"02/02/2023 22:03:28.319","1554","32.031921979809894196","27.355219363741767324","43.256008258373398689","56.350775583364153931","42.008887560755226787","38.89108581670981124","49.491611746464236887","53.856534188127810125","42.905256061016572744"
"02/02/2023 22:03:33.316","1590","42.781422301708950329","27.773270774288349116","58.414913476105411405","50.285498065419254488","47.471469654027885099","47.471469654027885099","59.352922946569194096","57.164234182153691677","48.839398630972432613"
"02/02/2023 22:03:38.306","2181","27.981409333929985195","29.547030870148905279","40.19325731643751709","58.98071575106447284","33.930771171561858068","47.395116383044509689","41.758878852656422964","58.667591443820690245","42.306847392330823254"
"02/02/2023 22:03:43.308","2220","16.893172138980094843","16.893172138980094843","29.390439486501882982","53.447679130481326126","27.828281068061656356","40.637980099271494794","38.138526629767135034","50.635793977288926726","34.233130583666572022"
"02/02/2023 22:03:48.314","2223","23.846545826132548029","22.598128544593730993","40.075970486137080684","28.528110631903082606","36.018614321135956402","40.388074806521792937","34.458092719212437771","46.318056893831140997","34.028948779316557705"
"02/02/2023 22:03:53.315","2264","22.832730171458248236","13.460187277303381492","33.767363547972259141","52.824867432753833896","33.454945451500442744","39.390889284465181674","44.077160731542619487","47.201341696260911363","35.876186698895018878"
"02/02/2023 22:03:58.311","2274","15.874557343804628573","17.125493294082627216","54.340837814853074406","26.1947789335981156","27.132980896306612806","39.642340399086592129","28.696650834154112886","57.780911678117561792","33.34856739812727966"
"02/02/2023 22:04:03.328","2898","27.425672974944280469","18.081339023220376561","30.540450958852261465","55.147197031725227134","40.196262708966969512","40.196262708966969512","40.507740507357759441","50.475030055863271627","37.821244994601620704"
"02/02/2023 22:04:08.315","3097","25.432344021307208948","19.479463922167873591","45.170841192137658027","47.36400754445215","38.278032656292104718","39.844580050802456128","29.8186767259362","65.222647841870170282","38.826325246961054916"
"02/02/2023 22:04:13.313","3120","18.72045163298665571","18.72045163298665571","25.910565526991678809","54.045793807880912141","29.661929297776911341","41.541247905263475104","44.667384380917837916","47.168293561441323902","35.054513717917011206"
"02/02/2023 22:04:18.326","3121","13.339650752258712885","21.132847627055596718","32.35505112676310091","50.746995751283726861","29.23777237684435093","23.938398501982472766","33.913690501722470572","56.981553251121233927","32.705744487364349027"
"02/02/2023 22:04:23.322","3121","15.56495317209787288","16.815842754733456132","44.960858364034159251","26.197514624500360725","28.073848998453744485","42.146356803104090716","42.771801594421887671","39.957300033491819136","32.061060543816346069"
"02/02/2023 22:04:28.316","3111","21.149222398162649483","11.136425242373771738","37.420017776319561165","54.629512887831687351","35.855518220727546463","29.597519998359501869","34.291018665135538868","39.923217065266783266","33.000307032411981822"
"02/02/2023 22:04:33.328","2979","23.623405214304071364","21.441216791855609358","46.692254251616304828","58.850161176686277997","30.793452888063278294","34.222606123339424755","47.003995454823233047","37.340018155408650102","37.495888757012110659"
"02/02/2023 22:04:38.326","2509","97.811629466201651439","95.935883294374505681","99.687375638028811409","98.124253828172840031","94.998010208460925696","97.499005104230462848","98.436878190144042833","97.186380742259274257","97.459925558387126898"
"02/02/2023 22:04:43.392","2492","97.841169357288436004","97.841169357288436004","98.45797811234888286","99.383191244939553144","98.149573734818659432","99.074786867409329716","97.532764979758212576","98.149573734818659432","98.303775923583771146"
"02/02/2023 22:04:48.348","2504","97.477844834149024678","97.477844834149024678","96.8473060426862844","98.108383625611779166","98.4236530213431422","96.216767251223544122","96.8473060426862844","99.369461208537259722","97.596071361979326753"
"02/02/2023 22:04:53.336","2487","97.807178680503980672","99.373479623001131245","98.120438869003407945","98.120438869003407945","98.7469592460022767","99.060219434501703972","100","98.7469592460022767","98.7469592460022767"
"02/02/2023 22:04:58.305","2484","95.912162931797354304","97.169958952782778283","95.912162931797354304","97.798856963275497378","95.912162931797354304","97.169958952782778283","99.056652984260935568","96.226611937043699641","96.894815570073816957"
"02/02/2023 22:05:03.316","2493","96.882067480001737181","96.882067480001737181","97.50565398400138406","98.441033740000861485","97.193860732001553515","98.12924048800103094","97.817447236001214605","97.817447236001214605","97.583603294739745593"
"02/02/2023 22:05:08.301","3248","26.332122867917462372","25.70516221147421021","35.109572058123042382","45.454422889436763455","34.482611401679783114","35.109572058123042382","35.109572058123042382","35.109572058123042382","34.051575448806524093"
"02/02/2023 22:05:13.317","3277","18.694070616879965741","6.2333917842178898638","41.434809486488241248","32.400817332808237836","19.628621529329613793","23.989859120761348521","28.974130653826168924","29.285647624642731301","25.080168518619274209"
"02/02/2023 22:05:18.314","3278","13.399662580574700499","7.7722038312979746522","18.089211538305317362","24.341943481946128003","17.151301746759195055","21.215577510125726235","26.217763065038379722","31.219948619951033209","19.92595204696836575"
"02/02/2023 22:05:23.309","3280","8.9551563083907215201","15.212533881697199334","23.347124726995627242","19.279829304346407071","23.659993605660943672","32.733191086955336857","24.598600241656921384","19.592698183011737711","20.922389916158945056"
"02/02/2023 22:05:28.318","3272","24.205416750284001637","12.352765871727589442","39.801010011542437894","40.736745607217940801","30.443654054787373298","31.691301515688053314","45.727335450820639551","21.398209963257485811","30.794556400342642632"
